A,P,time,cat
1.0,0.0,0.0,0.027499999999999997
0.925,0.0515,4.133,
0.877,0.104,8.267,
0.829,0.156,12.4,
0.776,0.206,16.53,
0.718,0.256,20.67,
0.67,0.305,24.8,
0.63,0.355,28.93,
0.576,0.405,33.07,
0.525,0.45,37.2,
0.487,0.489,41.33,
0.441,0.543,45.47,
0.398,0.589,49.6,
0.351,0.629,53.73,
0.313,0.666,57.87,
0.277,0.708,62.0,
0.239,0.741,66.13,
0.21,0.775,70.27,
0.175,0.813,74.4,
0.15,0.823,78.53,
0.123,0.866,82.67,
0.0999,0.884,86.8,
0.0819,0.915,90.93,
0.0663,0.922,95.07,
0.0533,0.936,99.2,
0.0428,0.952,103.0,
0.0347,0.961,107.0,
0.0281,0.96,112.0,
0.0232,0.984,116.0,
0.0196,0.973,120.0,
0.017,0.977,124.0,
