P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.054
0.138,0.849,0.00144,59.77,
0.262,0.724,0.00192,120.0,
0.368,0.619,0.00228,179.0,
0.459,0.515,0.00261,239.0,
0.536,0.439,0.00287,299.0,
0.598,0.382,0.0031,359.0,
0.662,0.323,0.00332,418.0,
0.703,0.274,0.00343,478.0,
0.747,0.23,0.00353,538.0,
0.785,0.199,0.0037,598.0,
0.808,0.172,0.00377,657.0,
0.834,0.145,0.00387,717.0,
0.858,0.123,0.00402,777.0,
0.88,0.104,0.00399,837.0,
0.88,0.089,0.00402,897.0,
0.891,0.0758,0.00409,956.0,
0.919,0.0645,0.00413,1016.0,
0.924,0.0542,0.00411,1076.0,
0.932,0.0461,0.00416,1136.0,
0.95,0.0398,0.00421,1195.0,
0.952,0.0336,0.00424,1255.0,
0.947,0.0286,0.0042,1315.0,
0.95,0.0242,0.00423,1375.0,
0.952,0.0206,0.00425,1434.0,
0.953,0.0178,0.0043,1494.0,
0.952,0.015,0.00428,1554.0,
