P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0675
0.116,0.869,0.00116,50.13,
0.222,0.748,0.00158,100.0,
0.316,0.668,0.00195,150.0,
0.399,0.586,0.00228,201.0,
0.472,0.512,0.00253,251.0,
0.537,0.44,0.0028,301.0,
0.592,0.39,0.00297,351.0,
0.633,0.336,0.00314,401.0,
0.679,0.298,0.00327,451.0,
0.713,0.26,0.0034,501.0,
0.748,0.229,0.00352,551.0,
0.785,0.196,0.00365,602.0,
0.795,0.171,0.00373,652.0,
0.819,0.151,0.00381,702.0,
0.837,0.132,0.00384,752.0,
0.864,0.114,0.00387,802.0,
0.869,0.101,0.00402,852.0,
0.888,0.0879,0.00402,902.0,
0.879,0.0755,0.00406,952.0,
0.902,0.0661,0.00409,1003.0,
0.916,0.0584,0.00409,1053.0,
0.921,0.0508,0.00414,1103.0,
0.929,0.0444,0.0041,1153.0,
0.923,0.0388,0.00411,1203.0,
0.93,0.0342,0.00412,1253.0,
0.951,0.0298,0.00421,1303.0,
0.948,0.0258,0.00419,1353.0,
0.938,0.0228,0.00419,1404.0,
0.956,0.0197,0.00421,1454.0,
0.949,0.0174,0.00422,1504.0,
0.95,0.015,0.00418,1554.0,
