A,P,time,cat
1.002,0.0,0.0,0.028
0.93,0.0536,1.398,
0.878,0.108,2.795,
0.814,0.16,4.193,
0.764,0.209,5.591,
0.709,0.262,6.988,
0.667,0.311,8.386,
0.613,0.364,9.784,
0.57,0.402,11.18,
0.525,0.45,12.58,
0.48,0.495,13.98,
0.432,0.538,15.37,
0.394,0.578,16.77,
0.36,0.628,18.17,
0.315,0.666,19.57,
0.277,0.705,20.96,
0.248,0.745,22.36,
0.212,0.764,23.76,
0.183,0.797,25.16,
0.158,0.833,26.56,
0.133,0.851,27.95,
0.113,0.87,29.35,
0.094,0.89,30.75,
0.0798,0.911,32.15,
0.0658,0.922,33.54,
0.0552,0.939,34.94,
0.0467,0.935,36.34,
0.0398,0.963,37.74,
0.0342,0.958,39.13,
0.0294,0.969,40.53,
0.0262,0.963,41.93,
