P,A,time,cat
0.0,0.989,0.0,0.033
0.0242,0.939,1.742,
0.049,0.927,3.485,
0.0751,0.899,5.227,
0.0997,0.872,6.969,
0.126,0.844,8.712,
0.151,0.825,10.45,
0.177,0.799,12.2,
0.208,0.771,13.94,
0.234,0.728,15.68,
0.263,0.721,17.42,
0.288,0.682,19.17,
0.316,0.651,20.91,
0.35,0.629,22.65,
0.38,0.596,24.39,
0.409,0.562,26.14,
0.443,0.532,27.88,
0.471,0.499,29.62,
0.508,0.469,31.36,
0.536,0.436,33.1,
0.574,0.402,34.85,
0.612,0.37,36.59,
0.632,0.336,38.33,
0.68,0.303,40.07,
0.71,0.269,41.82,
0.751,0.232,43.56,
0.778,0.201,45.3,
0.821,0.169,47.04,
0.847,0.142,48.79,
0.868,0.117,50.53,
0.889,0.0986,52.27,
0.91,0.0815,54.01,
0.923,0.0702,55.76,
0.933,0.0617,57.5,
0.936,0.0567,59.24,
0.942,0.0524,60.98,
0.946,0.0504,62.73,
0.949,0.0489,64.47,
0.961,0.0479,66.21,
