A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.033
0.594,0.293,0.0746,58.83,
0.555,0.262,0.151,118.0,
0.501,0.241,0.225,176.0,
0.454,0.217,0.299,235.0,
0.394,0.193,0.379,294.0,
0.351,0.17,0.45,353.0,
0.301,0.145,0.524,412.0,
0.255,0.124,0.6,471.0,
0.207,0.102,0.67,530.0,
0.166,0.0808,0.729,588.0,
0.125,0.063,0.789,647.0,
0.0901,0.0462,0.851,706.0,
0.0604,0.0317,0.884,765.0,
0.0389,0.0207,0.917,824.0,
0.0244,0.0131,0.952,882.0,
0.0163,0.0086,0.968,941.0,
0.0123,0.00614,0.98,1000.0,
0.01,0.0049,0.982,1059.0,
