A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.04125
0.583,0.301,0.0748,48.32,
0.552,0.26,0.153,96.63,
0.494,0.233,0.233,145.0,
0.442,0.214,0.313,193.0,
0.39,0.187,0.389,242.0,
0.336,0.166,0.462,290.0,
0.287,0.14,0.537,338.0,
0.239,0.119,0.607,387.0,
0.196,0.0981,0.675,435.0,
0.151,0.0755,0.741,483.0,
0.113,0.0577,0.792,531.0,
0.0777,0.0412,0.857,580.0,
0.0515,0.0277,0.9,628.0,
0.0327,0.0182,0.931,676.0,
0.0214,0.0115,0.962,725.0,
0.0147,0.00775,0.965,773.0,
0.0114,0.00581,0.961,821.0,
0.00982,0.00478,0.965,870.0,
0.00894,0.00433,0.987,918.0,
