A,P,time,cat
1.001,0.0,0.0,0.011
0.939,0.0584,768.0,
0.87,0.116,1537.0,
0.811,0.174,2305.0,
0.757,0.234,3073.0,
0.713,0.288,3842.0,
0.648,0.344,4610.0,
0.598,0.401,5379.0,
0.539,0.451,6147.0,
0.482,0.505,6915.0,
0.434,0.555,7684.0,
0.384,0.606,8452.0,
0.339,0.657,9220.0,
0.289,0.707,9989.0,
0.247,0.741,10757.0,
0.206,0.793,11525.0,
0.167,0.83,12294.0,
0.136,0.866,13062.0,
0.105,0.893,13830.0,
0.0803,0.919,14599.0,
0.0606,0.929,15367.0,
0.0457,0.951,16136.0,
0.0343,0.959,16904.0,
0.0266,0.973,17672.0,
0.0214,0.98,18441.0,
0.0183,0.975,19209.0,
