A,P,time,cat
1.003,0.0,0.0,0.026
0.847,0.145,2169.0,
0.739,0.265,4339.0,
0.632,0.363,6508.0,
0.556,0.442,8678.0,
0.483,0.507,10847.0,
0.429,0.567,13017.0,
0.38,0.613,15186.0,
0.34,0.65,17356.0,
0.303,0.7,19525.0,
0.274,0.714,21695.0,
0.25,0.749,23864.0,
0.228,0.774,26034.0,
0.21,0.779,28203.0,
0.196,0.803,30373.0,
0.178,0.819,32542.0,
0.169,0.826,34712.0,
0.157,0.825,36881.0,
0.151,0.842,39051.0,
0.142,0.854,41220.0,
0.134,0.866,43390.0,
0.13,0.865,45559.0,
0.125,0.858,47729.0,
0.121,0.876,49898.0,
0.117,0.874,52068.0,
0.113,0.877,54237.0,
