A,P,time,cat
1.0,0.0,0.0,0.0325
0.903,0.0936,1067.0,
0.821,0.174,2134.0,
0.752,0.249,3202.0,
0.694,0.315,4269.0,
0.63,0.368,5336.0,
0.575,0.415,6403.0,
0.539,0.467,7470.0,
0.484,0.506,8537.0,
0.455,0.541,9604.0,
0.425,0.572,10672.0,
0.391,0.605,11739.0,
0.364,0.621,12806.0,
0.341,0.652,13873.0,
0.316,0.676,14940.0,
0.297,0.698,16008.0,
0.28,0.714,17075.0,
0.264,0.727,18142.0,
0.25,0.744,19209.0,
0.234,0.757,20276.0,
0.221,0.776,21343.0,
0.212,0.779,22410.0,
0.201,0.797,23478.0,
0.191,0.816,24545.0,
0.184,0.805,25612.0,
0.176,0.814,26679.0,
0.169,0.833,27746.0,
0.162,0.824,28814.0,
0.155,0.836,29881.0,
0.151,0.847,30948.0,
0.145,0.853,32015.0,
0.143,0.85,33082.0,
0.137,0.853,34149.0,
0.133,0.862,35216.0,
0.13,0.869,36284.0,
0.128,0.857,37351.0,
0.125,0.861,38418.0,
