A,P,time,cat
0.994,0.0,0.0,0.08
0.913,0.0227,1098.0,
0.871,0.0459,2195.0,
0.86,0.0691,3293.0,
0.835,0.0942,4391.0,
0.813,0.118,5488.0,
0.79,0.143,6586.0,
0.77,0.169,7684.0,
0.736,0.195,8781.0,
0.712,0.22,9879.0,
0.686,0.249,10977.0,
0.663,0.276,12074.0,
0.622,0.304,13172.0,
0.6,0.332,14270.0,
0.575,0.365,15367.0,
0.536,0.398,16465.0,
0.511,0.429,17563.0,
0.472,0.46,18660.0,
0.44,0.487,19758.0,
0.414,0.528,20855.0,
0.376,0.568,21953.0,
0.336,0.609,23051.0,
0.296,0.652,24148.0,
0.256,0.692,25246.0,
0.213,0.738,26344.0,
0.175,0.777,27441.0,
0.133,0.823,28539.0,
0.0934,0.862,29637.0,
0.0581,0.913,30734.0,
0.0337,0.949,31832.0,
0.0202,0.963,32930.0,
0.0147,0.976,34027.0,
0.0126,0.968,35125.0,
0.0121,0.962,36223.0,
0.0119,0.98,37320.0,
0.0117,0.981,38418.0,
