A,P,time,cat
0.999,0.0,0.0,0.064
0.92,0.0253,1870.0,
0.896,0.0514,3740.0,
0.878,0.078,5611.0,
0.831,0.105,7481.0,
0.817,0.131,9351.0,
0.772,0.158,11221.0,
0.757,0.19,13092.0,
0.726,0.218,14962.0,
0.701,0.248,16832.0,
0.667,0.282,18702.0,
0.633,0.307,20573.0,
0.609,0.348,22443.0,
0.571,0.377,24313.0,
0.532,0.409,26183.0,
0.498,0.452,28054.0,
0.463,0.482,29924.0,
0.42,0.527,31794.0,
0.383,0.562,33664.0,
0.338,0.608,35535.0,
0.296,0.662,37405.0,
0.25,0.709,39275.0,
0.198,0.756,41145.0,
0.152,0.797,43016.0,
0.103,0.877,44886.0,
0.0614,0.921,46756.0,
0.0312,0.956,48626.0,
0.0175,0.966,50497.0,
0.0134,0.974,52367.0,
0.0121,0.983,54237.0,
