P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02
0.0374,0.732,0.218,5.739,
0.101,0.535,0.34,11.48,
0.172,0.404,0.408,17.22,
0.241,0.309,0.436,22.96,
0.317,0.231,0.437,28.7,
0.392,0.179,0.419,34.43,
0.459,0.137,0.391,40.17,
0.524,0.109,0.352,45.91,
0.59,0.0862,0.311,51.65,
0.654,0.0681,0.27,57.39,
0.712,0.0549,0.227,63.13,
0.754,0.0444,0.19,68.87,
0.81,0.0355,0.157,74.61,
0.843,0.029,0.126,80.35,
0.866,0.0232,0.0986,86.09,
0.907,0.0187,0.0783,91.83,
0.918,0.015,0.0607,97.57,
0.946,0.0121,0.0478,103.0,
0.957,0.00978,0.0383,109.0,
0.962,0.00784,0.031,115.0,
0.961,0.00621,0.0256,121.0,
0.972,0.00497,0.0219,126.0,
0.974,0.00406,0.019,132.0,
