P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.025
0.0368,0.758,0.188,5.0,
0.101,0.586,0.298,10.0,
0.176,0.458,0.355,15.0,
0.252,0.35,0.387,20.0,
0.327,0.277,0.382,25.0,
0.404,0.214,0.366,30.0,
0.477,0.17,0.334,35.0,
0.546,0.135,0.306,40.0,
0.61,0.107,0.267,45.0,
0.667,0.0865,0.23,50.0,
0.718,0.0694,0.19,55.0,
0.774,0.0557,0.156,60.0,
0.828,0.0458,0.126,65.0,
0.854,0.0363,0.0997,70.0,
0.878,0.0294,0.0788,75.0,
0.915,0.0232,0.061,80.0,
0.912,0.0189,0.0486,85.0,
0.938,0.0151,0.0387,90.0,
0.955,0.0121,0.0315,95.0,
0.965,0.00981,0.0259,100.0,
0.958,0.00783,0.0222,105.0,
0.965,0.00632,0.0193,110.0,
0.983,0.00513,0.0175,115.0,
