A,P,time,cat
1.008,0.0,0.0,0.094
0.68,0.251,0.0131,
0.537,0.385,0.0261,
0.46,0.457,0.0392,
0.391,0.514,0.0523,
0.349,0.565,0.0653,
0.308,0.609,0.0784,
0.277,0.638,0.0915,
0.247,0.665,0.105,
0.222,0.695,0.118,
0.202,0.718,0.131,
0.181,0.731,0.144,
0.167,0.744,0.157,
0.151,0.758,0.17,
0.14,0.778,0.183,
0.13,0.775,0.196,
0.119,0.795,0.209,
0.111,0.806,0.222,
0.102,0.808,0.235,
0.0949,0.821,0.248,
0.0898,0.823,0.261,
0.0838,0.827,0.274,
0.079,0.844,0.288,
0.0748,0.834,0.301,
0.0699,0.848,0.314,
0.0669,0.842,0.327,
0.0639,0.846,0.34,
0.0604,0.844,0.353,
0.0583,0.859,0.366,
0.0564,0.861,0.379,
