A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.076
0.808,0.0677,0.049,293.0,
0.768,0.0635,0.0977,586.0,
0.725,0.0596,0.147,879.0,
0.674,0.0561,0.198,1172.0,
0.63,0.0526,0.244,1465.0,
0.581,0.049,0.293,1758.0,
0.541,0.0451,0.34,2051.0,
0.497,0.0417,0.387,2344.0,
0.455,0.0381,0.437,2637.0,
0.409,0.0343,0.484,2930.0,
0.368,0.0305,0.53,3223.0,
0.332,0.0275,0.568,3516.0,
0.287,0.0239,0.624,3809.0,
0.246,0.0205,0.673,4101.0,
0.211,0.0175,0.701,4394.0,
0.173,0.0144,0.752,4687.0,
0.137,0.0115,0.775,4980.0,
0.109,0.00901,0.825,5273.0,
0.0823,0.00681,0.852,5566.0,
0.0608,0.00503,0.887,5859.0,
0.0445,0.00367,0.9,6152.0,
0.0327,0.00275,0.928,6445.0,
0.0256,0.00214,0.944,6738.0,
0.0208,0.00175,0.941,7031.0,
0.0184,0.00152,0.956,7324.0,
0.0168,0.00137,0.951,7617.0,
0.0155,0.0013,0.951,7910.0,
