A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.095
0.796,0.0669,0.0392,185.0,
0.766,0.0642,0.0779,371.0,
0.733,0.0612,0.116,556.0,
0.696,0.0573,0.156,742.0,
0.652,0.0551,0.191,927.0,
0.617,0.0517,0.234,1112.0,
0.594,0.0491,0.268,1298.0,
0.551,0.0455,0.307,1483.0,
0.516,0.0432,0.344,1668.0,
0.487,0.0405,0.385,1854.0,
0.452,0.0376,0.419,2039.0,
0.417,0.0345,0.46,2224.0,
0.382,0.032,0.495,2410.0,
0.352,0.0295,0.531,2595.0,
0.323,0.0266,0.566,2781.0,
0.283,0.0238,0.601,2966.0,
0.257,0.0211,0.637,3151.0,
0.226,0.0188,0.67,3337.0,
0.197,0.0162,0.712,3522.0,
0.168,0.0139,0.747,3708.0,
0.141,0.0117,0.772,3893.0,
0.117,0.00975,0.803,4078.0,
0.0952,0.00783,0.826,4264.0,
0.0765,0.00632,0.862,4449.0,
0.0602,0.00504,0.871,4634.0,
0.0482,0.00398,0.896,4820.0,
0.0382,0.00317,0.898,5005.0,
0.0312,0.00258,0.926,5190.0,
0.0259,0.00214,0.931,5376.0,
0.0225,0.00185,0.938,5561.0,
0.0197,0.00166,0.94,5747.0,
0.0178,0.00149,0.953,5932.0,
