A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14625000000000002
0.00515,0.0835,0.916,3766.0,
0.0,0.176,0.816,7533.0,
0.0,0.261,0.73,11299.0,
0.0,0.335,0.663,15066.0,
0.0,0.407,0.597,18832.0,
0.0,0.468,0.534,22599.0,
0.0,0.516,0.478,26365.0,
0.0,0.574,0.43,30132.0,
0.0,0.613,0.382,33898.0,
0.0,0.65,0.346,37664.0,
0.0,0.688,0.309,41431.0,
0.0,0.717,0.282,45197.0,
0.0,0.75,0.252,48964.0,
0.0,0.767,0.226,52730.0,
0.0,0.791,0.206,56497.0,
0.0,0.819,0.182,60263.0,
0.0,0.82,0.167,64030.0,
0.0,0.844,0.147,67796.0,
0.0,0.871,0.133,71562.0,
0.0,0.87,0.121,75329.0,
0.0,0.88,0.108,79095.0,
0.0,0.899,0.0971,82862.0,
0.0,0.902,0.0871,86628.0,
0.0,0.921,0.078,90395.0,
0.0,0.921,0.0705,94161.0,
0.0,0.929,0.0634,97928.0,
0.0,0.934,0.0574,101694.0,
0.0,0.934,0.0516,105460.0,
0.0,0.941,0.0462,109227.0,
0.0,0.946,0.0415,112993.0,
0.0,0.959,0.0378,116760.0,
0.0,0.963,0.0342,120526.0,
0.0,0.965,0.0304,124293.0,
0.0,0.958,0.027,128059.0,
0.0,0.974,0.0247,131826.0,
0.0,0.979,0.0222,135592.0,
