A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.117
0.0,0.0964,0.904,5122.0,
0.0,0.197,0.807,10245.0,
0.0,0.284,0.719,15367.0,
0.0,0.364,0.633,20489.0,
0.0,0.436,0.561,25612.0,
0.0,0.505,0.503,30734.0,
0.0,0.553,0.439,35857.0,
0.0,0.591,0.397,40979.0,
0.0,0.642,0.354,46101.0,
0.0,0.678,0.312,51224.0,
0.0,0.705,0.28,56346.0,
0.0,0.749,0.25,61468.0,
0.0,0.781,0.219,66591.0,
0.0,0.794,0.201,71713.0,
0.0,0.814,0.177,76836.0,
0.0,0.827,0.158,81958.0,
0.0,0.861,0.138,87080.0,
0.0,0.872,0.125,92203.0,
0.0,0.883,0.111,97325.0,
0.0,0.899,0.0992,102447.0,
0.0,0.908,0.0885,107570.0,
0.0,0.916,0.079,112692.0,
0.0,0.915,0.0702,117814.0,
0.0,0.929,0.0627,122937.0,
0.0,0.946,0.0564,128059.0,
0.0,0.946,0.0496,133182.0,
0.0,0.95,0.0444,138304.0,
0.0,0.942,0.0396,143426.0,
0.0,0.96,0.0353,148549.0,
0.0,0.972,0.0317,153671.0,
