A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.036
0.817,0.175,0.0125,0.0145,
0.649,0.292,0.0441,0.0291,
0.527,0.37,0.0832,0.0436,
0.43,0.429,0.126,0.0581,
0.346,0.459,0.17,0.0726,
0.29,0.47,0.214,0.0872,
0.244,0.48,0.263,0.102,
0.204,0.47,0.304,0.116,
0.17,0.459,0.349,0.131,
0.147,0.438,0.397,0.145,
0.125,0.417,0.444,0.16,
0.109,0.395,0.473,0.174,
0.0944,0.373,0.522,0.189,
0.0807,0.343,0.559,0.203,
0.0717,0.318,0.595,0.218,
0.063,0.291,0.628,0.232,
0.0552,0.27,0.666,0.247,
0.049,0.246,0.695,0.261,
0.0443,0.222,0.72,0.276,
0.0392,0.2,0.751,0.291,
0.0345,0.18,0.769,0.305,
0.0311,0.164,0.795,0.32,
0.0281,0.148,0.807,0.334,
0.025,0.133,0.833,0.349,
0.0226,0.117,0.849,0.363,
0.0196,0.106,0.873,0.378,
0.018,0.0947,0.875,0.392,
0.0159,0.0859,0.893,0.407,
0.0142,0.0763,0.904,0.421,
0.0128,0.07,0.91,0.436,
0.0114,0.0636,0.91,0.45,
0.0104,0.058,0.912,0.465,
0.00918,0.052,0.926,0.479,
0.00849,0.0479,0.94,0.494,
0.00768,0.0445,0.937,0.508,
0.00698,0.0419,0.956,0.523,
0.00632,0.0383,0.951,0.537,
0.0057,0.0362,0.961,0.552,
