A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.045
0.793,0.17,0.0158,0.0146,
0.648,0.277,0.0545,0.0293,
0.526,0.353,0.102,0.0439,
0.427,0.393,0.155,0.0585,
0.347,0.418,0.209,0.0732,
0.286,0.427,0.263,0.0878,
0.238,0.416,0.316,0.102,
0.197,0.409,0.372,0.117,
0.164,0.385,0.425,0.132,
0.141,0.366,0.471,0.146,
0.119,0.34,0.518,0.161,
0.102,0.313,0.569,0.176,
0.086,0.282,0.606,0.19,
0.0751,0.252,0.653,0.205,
0.0639,0.232,0.688,0.22,
0.056,0.207,0.713,0.234,
0.0472,0.183,0.751,0.249,
0.0418,0.164,0.785,0.263,
0.036,0.142,0.801,0.278,
0.0318,0.125,0.822,0.293,
0.0272,0.111,0.857,0.307,
0.0238,0.097,0.868,0.322,
0.0208,0.0859,0.884,0.337,
0.0182,0.0754,0.891,0.351,
0.0159,0.0668,0.909,0.366,
0.0139,0.0588,0.916,0.381,
0.0122,0.0534,0.923,0.395,
0.0107,0.0482,0.929,0.41,
0.00942,0.0441,0.936,0.424,
0.0083,0.04,0.943,0.439,
0.00742,0.0372,0.946,0.454,
0.0066,0.0347,0.949,0.468,
0.00594,0.0328,0.947,0.483,
