A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.025
0.878,0.0842,0.0322,2.069,
0.781,0.187,0.0297,4.138,
0.687,0.284,0.0267,6.207,
0.615,0.369,0.0241,8.276,
0.537,0.44,0.0217,10.35,
0.479,0.509,0.0195,12.41,
0.423,0.56,0.0174,14.48,
0.369,0.622,0.0158,16.55,
0.333,0.653,0.014,18.62,
0.291,0.688,0.013,20.69,
0.256,0.721,0.0116,22.76,
0.227,0.767,0.0107,24.83,
0.2,0.801,0.00978,26.9,
0.178,0.817,0.00892,28.97,
0.158,0.823,0.00816,31.04,
0.139,0.849,0.00761,33.1,
0.122,0.871,0.00704,35.17,
0.107,0.891,0.00652,37.24,
0.0949,0.899,0.00601,39.31,
0.0851,0.908,0.00564,41.38,
0.0745,0.92,0.00528,43.45,
0.0658,0.919,0.00502,45.52,
0.0585,0.934,0.00472,47.59,
0.0518,0.938,0.00448,49.66,
0.0455,0.944,0.00421,51.73,
0.0405,0.958,0.0041,53.8,
0.0357,0.967,0.0039,55.86,
0.0316,0.959,0.00377,57.93,
0.0276,0.972,0.00363,60.0,
0.0247,0.966,0.00349,62.07,
0.0218,0.978,0.00341,64.14,
0.0192,0.972,0.00334,66.21,
