A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.819,0.131,0.0391,3.153,
0.689,0.279,0.0339,6.306,
0.573,0.402,0.0283,9.459,
0.466,0.508,0.0241,12.61,
0.392,0.585,0.0204,15.76,
0.322,0.665,0.0172,18.92,
0.267,0.714,0.0148,22.07,
0.22,0.77,0.0126,25.22,
0.182,0.809,0.0109,28.38,
0.152,0.83,0.00961,31.53,
0.125,0.872,0.00826,34.68,
0.105,0.897,0.00743,37.83,
0.0877,0.906,0.00647,40.99,
0.0716,0.925,0.0059,44.14,
0.0595,0.93,0.00537,47.29,
0.0496,0.938,0.00482,50.45,
0.0407,0.946,0.00451,53.6,
0.0339,0.958,0.00424,56.75,
0.0279,0.966,0.00394,59.9,
0.0235,0.965,0.00373,63.06,
0.0192,0.971,0.00353,66.21,
