A,P,time,cat
0.993,0.0,0.0,0.0075
0.911,0.0807,141.0,
0.866,0.125,282.0,
0.815,0.17,424.0,
0.777,0.213,565.0,
0.743,0.259,706.0,
0.695,0.303,848.0,
0.648,0.345,989.0,
0.604,0.383,1130.0,
0.568,0.426,1271.0,
0.528,0.473,1412.0,
0.477,0.509,1554.0,
0.442,0.549,1695.0,
0.405,0.592,1836.0,
0.365,0.622,1978.0,
0.331,0.667,2119.0,
0.295,0.706,2260.0,
0.261,0.735,2401.0,
0.227,0.773,2542.0,
0.195,0.793,2684.0,
0.167,0.835,2825.0,
0.141,0.855,2966.0,
0.115,0.889,3108.0,
0.0944,0.903,3249.0,
0.0763,0.922,3390.0,
0.061,0.937,3531.0,
0.0482,0.947,3672.0,
0.0372,0.945,3814.0,
0.0295,0.966,3955.0,
0.0236,0.973,4096.0,
0.0193,0.98,4238.0,
0.0163,0.991,4379.0,
0.0143,0.986,4520.0,
