P,A,time,cat
0.0,0.996,0.0,0.067
0.0389,0.906,31.39,
0.0776,0.857,62.78,
0.117,0.818,94.17,
0.156,0.789,126.0,
0.191,0.744,157.0,
0.229,0.717,188.0,
0.268,0.673,220.0,
0.305,0.63,251.0,
0.343,0.6,282.0,
0.377,0.558,314.0,
0.411,0.529,345.0,
0.444,0.495,377.0,
0.478,0.464,408.0,
0.515,0.428,439.0,
0.548,0.396,471.0,
0.577,0.365,502.0,
0.605,0.337,534.0,
0.637,0.307,565.0,
0.667,0.282,596.0,
0.69,0.255,628.0,
0.709,0.229,659.0,
0.75,0.206,691.0,
0.762,0.185,722.0,
0.793,0.166,753.0,
0.797,0.149,785.0,
0.82,0.135,816.0,
0.839,0.122,848.0,
0.844,0.112,879.0,
0.861,0.101,910.0,
0.88,0.0936,942.0,
0.884,0.0857,973.0,
0.888,0.0814,1004.0,
0.893,0.0766,1036.0,
0.9,0.0733,1067.0,
0.901,0.0702,1099.0,
0.917,0.0681,1130.0,
