P,A,time,cat
0.0,0.997,0.0,0.083
0.17,0.826,4.24,
0.308,0.695,8.48,
0.408,0.573,12.72,
0.496,0.493,16.96,
0.568,0.42,21.2,
0.636,0.359,25.44,
0.683,0.312,29.68,
0.722,0.262,33.92,
0.752,0.227,38.16,
0.788,0.198,42.4,
0.814,0.173,46.64,
0.833,0.148,50.88,
0.862,0.133,55.12,
0.855,0.117,59.36,
0.878,0.102,63.6,
0.88,0.0923,67.84,
0.902,0.0829,72.08,
0.897,0.0739,76.32,
0.919,0.0669,80.56,
0.92,0.0628,84.8,
0.924,0.0573,89.04,
0.93,0.0526,93.28,
0.93,0.0495,97.52,
0.948,0.0465,102.0,
0.949,0.0438,106.0,
