A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0675
0.847,0.11,0.0253,23.04,
0.72,0.236,0.025,46.09,
0.616,0.342,0.0244,69.13,
0.531,0.43,0.0241,92.17,
0.457,0.513,0.0233,115.0,
0.392,0.574,0.0231,138.0,
0.334,0.635,0.0228,161.0,
0.288,0.689,0.0225,184.0,
0.246,0.726,0.0222,207.0,
0.212,0.747,0.022,230.0,
0.184,0.788,0.0219,253.0,
0.157,0.812,0.0221,277.0,
0.137,0.842,0.0216,300.0,
0.119,0.867,0.0216,323.0,
0.105,0.867,0.0216,346.0,
0.0901,0.887,0.0214,369.0,
0.0803,0.895,0.0214,392.0,
0.0706,0.905,0.0214,415.0,
0.0619,0.913,0.0211,438.0,
0.0546,0.911,0.0212,461.0,
0.0491,0.913,0.0213,484.0,
0.0434,0.922,0.0212,507.0,
0.0393,0.924,0.0212,530.0,
