A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.054
0.867,0.095,0.0314,21.2,
0.752,0.209,0.0317,42.4,
0.645,0.312,0.0297,63.6,
0.562,0.403,0.0285,84.8,
0.486,0.471,0.0272,106.0,
0.422,0.549,0.0263,127.0,
0.362,0.601,0.0253,148.0,
0.317,0.65,0.0247,170.0,
0.276,0.691,0.0246,191.0,
0.239,0.721,0.024,212.0,
0.21,0.77,0.0235,233.0,
0.185,0.788,0.0232,254.0,
0.16,0.807,0.0227,276.0,
0.139,0.826,0.0226,297.0,
0.122,0.849,0.0224,318.0,
0.109,0.863,0.0222,339.0,
0.0961,0.88,0.0221,360.0,
0.0858,0.888,0.0222,382.0,
0.0756,0.897,0.0221,403.0,
0.0672,0.907,0.0219,424.0,
0.0605,0.917,0.0218,445.0,
0.054,0.919,0.0218,466.0,
0.0486,0.919,0.0216,488.0,
0.0442,0.937,0.0215,509.0,
0.0395,0.936,0.0215,530.0,
