P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.015
0.138,0.0823,0.771,168.0,
0.248,0.0706,0.682,336.0,
0.341,0.063,0.594,504.0,
0.421,0.0548,0.526,672.0,
0.478,0.0486,0.467,840.0,
0.539,0.0439,0.416,1008.0,
0.584,0.039,0.374,1176.0,
0.623,0.0355,0.334,1344.0,
0.658,0.0316,0.299,1512.0,
0.693,0.0284,0.272,1680.0,
0.72,0.0259,0.245,1848.0,
0.74,0.0238,0.224,2016.0,
0.778,0.0212,0.199,2184.0,
0.788,0.0191,0.183,2352.0,
0.802,0.0178,0.168,2520.0,
0.821,0.0159,0.153,2688.0,
0.833,0.0143,0.138,2856.0,
0.851,0.0133,0.128,3024.0,
0.876,0.0121,0.115,3191.0,
0.882,0.011,0.105,3359.0,
0.89,0.01,0.0962,3527.0,
0.896,0.00922,0.0876,3695.0,
0.899,0.00835,0.0812,3863.0,
0.908,0.00781,0.0742,4031.0,
0.923,0.00713,0.0672,4199.0,
0.93,0.00662,0.063,4367.0,
0.927,0.00599,0.0577,4535.0,
0.935,0.00558,0.0523,4703.0,
0.953,0.00508,0.0493,4871.0,
0.943,0.00476,0.045,5039.0,
0.94,0.0044,0.0423,5207.0,
0.949,0.00408,0.0394,5375.0,
0.951,0.00379,0.0362,5543.0,
0.948,0.00353,0.0338,5711.0,
0.96,0.00327,0.0312,5879.0,
0.964,0.00308,0.0289,6047.0,
0.969,0.00284,0.0276,6215.0,
