P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.012
0.144,0.0816,0.776,220.0,
0.258,0.0696,0.673,439.0,
0.351,0.0611,0.587,659.0,
0.427,0.054,0.516,879.0,
0.492,0.0479,0.459,1099.0,
0.55,0.0423,0.405,1318.0,
0.6,0.0379,0.357,1538.0,
0.63,0.0343,0.32,1758.0,
0.673,0.0302,0.292,1978.0,
0.702,0.0273,0.26,2197.0,
0.736,0.0246,0.232,2417.0,
0.76,0.0221,0.214,2637.0,
0.792,0.0203,0.192,2856.0,
0.804,0.0183,0.171,3076.0,
0.825,0.0164,0.158,3296.0,
0.832,0.015,0.141,3516.0,
0.857,0.0134,0.129,3735.0,
0.866,0.0122,0.117,3955.0,
0.881,0.0111,0.107,4175.0,
0.872,0.0101,0.0973,4394.0,
0.902,0.00935,0.0892,4614.0,
0.904,0.00856,0.0804,4834.0,
0.917,0.00781,0.0738,5054.0,
0.919,0.00706,0.068,5273.0,
0.925,0.00644,0.0626,5493.0,
0.942,0.00599,0.0566,5713.0,
0.941,0.00549,0.0518,5932.0,
0.936,0.00503,0.048,6152.0,
0.949,0.00463,0.0444,6372.0,
0.952,0.00432,0.0406,6592.0,
0.941,0.00394,0.0376,6811.0,
0.95,0.00367,0.035,7031.0,
0.957,0.00338,0.0325,7251.0,
0.961,0.00314,0.0301,7471.0,
0.965,0.00297,0.0279,7690.0,
0.97,0.00275,0.0261,7910.0,
