A,P,time,cat
1.005,0.0,0.0,0.039
0.914,0.0572,2.587,
0.852,0.11,5.174,
0.807,0.159,7.762,
0.766,0.212,10.35,
0.698,0.26,12.94,
0.656,0.306,15.52,
0.613,0.359,18.11,
0.555,0.408,20.7,
0.511,0.454,23.29,
0.466,0.505,25.87,
0.425,0.541,28.46,
0.384,0.575,31.05,
0.347,0.623,33.63,
0.305,0.667,36.22,
0.272,0.695,38.81,
0.238,0.737,41.4,
0.208,0.77,43.98,
0.181,0.789,46.57,
0.155,0.821,49.16,
0.135,0.839,51.74,
0.115,0.864,54.33,
0.0995,0.873,56.92,
0.0883,0.884,59.51,
0.0779,0.904,62.09,
0.0704,0.905,64.68,
0.0641,0.927,67.27,
0.0596,0.919,69.86,
0.0554,0.927,72.44,
0.0525,0.929,75.03,
