P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.073
0.0457,0.0684,0.802,363.0,
0.0858,0.0653,0.786,726.0,
0.126,0.0621,0.746,1090.0,
0.165,0.0596,0.698,1453.0,
0.205,0.0563,0.668,1816.0,
0.241,0.0526,0.638,2179.0,
0.285,0.0497,0.596,2542.0,
0.321,0.0466,0.564,2905.0,
0.365,0.0434,0.524,3269.0,
0.401,0.0403,0.488,3632.0,
0.442,0.0373,0.452,3995.0,
0.481,0.035,0.414,4358.0,
0.521,0.0312,0.379,4721.0,
0.559,0.0287,0.341,5084.0,
0.602,0.0256,0.303,5448.0,
0.635,0.0225,0.266,5811.0,
0.668,0.0194,0.234,6174.0,
0.72,0.0165,0.196,6537.0,
0.752,0.0137,0.165,6900.0,
0.799,0.0107,0.127,7264.0,
0.823,0.00782,0.0932,7627.0,
0.871,0.00522,0.0614,7990.0,
0.907,0.00286,0.034,8353.0,
0.917,0.00128,0.0152,8716.0,
0.952,0.0,0.00736,9079.0,
0.952,0.0,0.00477,9443.0,
0.956,0.0,0.00377,9806.0,
0.965,0.0,0.00335,10169.0,
