P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09125
0.0608,0.066,0.777,385.0,
0.114,0.0614,0.725,770.0,
0.166,0.0571,0.686,1156.0,
0.216,0.0529,0.637,1541.0,
0.271,0.0496,0.581,1926.0,
0.324,0.0453,0.539,2311.0,
0.374,0.0411,0.489,2696.0,
0.429,0.0366,0.45,3081.0,
0.483,0.0334,0.395,3467.0,
0.534,0.0292,0.346,3852.0,
0.582,0.0252,0.3,4237.0,
0.644,0.0211,0.252,4622.0,
0.689,0.0172,0.206,5007.0,
0.731,0.0135,0.16,5393.0,
0.784,0.00964,0.114,5778.0,
0.842,0.0061,0.0725,6163.0,
0.89,0.00294,0.0345,6548.0,
0.924,0.00105,0.0127,6933.0,
0.931,0.0,0.00614,7318.0,
0.962,0.0,0.00416,7704.0,
0.955,0.0,0.00345,8089.0,
0.957,0.0,0.00315,8474.0,
