A,P,time,cat
0.996,0.0,0.0,0.039
0.902,0.0808,4.889,
0.817,0.158,9.778,
0.756,0.233,14.67,
0.677,0.305,19.56,
0.607,0.375,24.44,
0.544,0.442,29.33,
0.485,0.499,34.22,
0.424,0.554,39.11,
0.377,0.594,44.0,
0.333,0.648,48.89,
0.292,0.701,53.78,
0.256,0.73,58.67,
0.222,0.767,63.56,
0.193,0.803,68.44,
0.167,0.821,73.33,
0.143,0.847,78.22,
0.125,0.874,83.11,
0.11,0.89,88.0,
0.0951,0.89,92.89,
0.0835,0.911,97.78,
0.0754,0.926,103.0,
0.0669,0.919,108.0,
0.0603,0.935,112.0,
0.0548,0.945,117.0,
0.0504,0.956,122.0,
0.0464,0.952,127.0,
0.0436,0.951,132.0,
