P,A,time,cat
0.0,0.993,0.0,0.13
0.073,0.887,408.0,
0.159,0.821,816.0,
0.234,0.737,1224.0,
0.302,0.663,1632.0,
0.368,0.606,2040.0,
0.424,0.544,2448.0,
0.472,0.497,2856.0,
0.521,0.453,3264.0,
0.564,0.41,3672.0,
0.606,0.369,4080.0,
0.631,0.335,4488.0,
0.672,0.303,4896.0,
0.704,0.285,5304.0,
0.718,0.258,5712.0,
0.737,0.235,6120.0,
0.768,0.215,6528.0,
0.779,0.198,6936.0,
0.797,0.185,7344.0,
0.81,0.169,7753.0,
0.817,0.157,8161.0,
0.826,0.146,8569.0,
0.85,0.136,8977.0,
0.85,0.127,9385.0,
0.848,0.119,9793.0,
0.867,0.11,10201.0,
0.866,0.105,10609.0,
0.886,0.0999,11017.0,
0.88,0.0945,11425.0,
0.879,0.0907,11833.0,
0.882,0.0856,12241.0,
0.905,0.0824,12649.0,
0.899,0.079,13057.0,
0.897,0.0769,13465.0,
0.91,0.073,13873.0,
0.91,0.0711,14281.0,
0.898,0.0692,14689.0,
