P,A,time,cat
0.0,0.991,0.0,0.104
0.0924,0.875,670.0,
0.19,0.773,1339.0,
0.278,0.692,2009.0,
0.357,0.622,2678.0,
0.432,0.551,3348.0,
0.49,0.486,4018.0,
0.544,0.435,4687.0,
0.593,0.381,5357.0,
0.638,0.345,6026.0,
0.674,0.305,6696.0,
0.706,0.273,7366.0,
0.744,0.246,8035.0,
0.76,0.219,8705.0,
0.783,0.197,9374.0,
0.812,0.179,10044.0,
0.815,0.162,10713.0,
0.833,0.148,11383.0,
0.849,0.136,12053.0,
0.862,0.123,12722.0,
0.868,0.115,13392.0,
0.867,0.107,14061.0,
0.878,0.0999,14731.0,
0.889,0.0931,15401.0,
0.9,0.0876,16070.0,
0.89,0.0834,16740.0,
0.901,0.0798,17409.0,
0.906,0.076,18079.0,
