P,A,time,cat
0.0,0.998,0.0,0.058499999999999996
0.0691,0.89,507.0,
0.136,0.82,1013.0,
0.202,0.757,1520.0,
0.265,0.688,2026.0,
0.324,0.631,2533.0,
0.391,0.579,3039.0,
0.445,0.517,3546.0,
0.496,0.464,4052.0,
0.55,0.416,4559.0,
0.606,0.369,5065.0,
0.648,0.328,5572.0,
0.691,0.285,6078.0,
0.722,0.245,6585.0,
0.762,0.215,7091.0,
0.8,0.183,7598.0,
0.826,0.155,8104.0,
0.859,0.132,8611.0,
0.878,0.112,9117.0,
0.894,0.0922,9624.0,
0.904,0.0786,10130.0,
0.927,0.0646,10637.0,
0.941,0.0544,11143.0,
0.953,0.0453,11650.0,
0.954,0.0384,12156.0,
0.97,0.0322,12663.0,
0.975,0.0273,13169.0,
0.975,0.023,13676.0,
0.965,0.0201,14182.0,
0.975,0.0171,14689.0,
