A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.072
0.482,0.404,0.0409,13.4,
0.307,0.537,0.0845,26.8,
0.246,0.562,0.128,40.2,
0.215,0.545,0.172,53.6,
0.198,0.516,0.214,67.0,
0.185,0.478,0.257,80.4,
0.173,0.448,0.303,93.8,
0.163,0.421,0.348,107.0,
0.15,0.389,0.389,121.0,
0.141,0.359,0.431,134.0,
0.127,0.321,0.48,147.0,
0.115,0.294,0.52,161.0,
0.105,0.263,0.562,174.0,
0.0938,0.229,0.6,188.0,
0.082,0.201,0.65,201.0,
0.0718,0.168,0.693,214.0,
0.0609,0.135,0.73,228.0,
0.0495,0.106,0.769,241.0,
0.0394,0.0766,0.815,255.0,
0.0289,0.0499,0.846,268.0,
0.0199,0.0269,0.878,281.0,
0.0121,0.0133,0.918,295.0,
0.00721,0.00764,0.944,308.0,
0.00442,0.00569,0.952,322.0,
0.00294,0.00496,0.949,335.0,
