A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09
0.434,0.419,0.0594,15.67,
0.271,0.517,0.123,31.33,
0.215,0.504,0.187,47.0,
0.188,0.472,0.25,62.67,
0.172,0.432,0.312,78.33,
0.151,0.38,0.379,94.0,
0.134,0.332,0.445,110.0,
0.119,0.29,0.503,125.0,
0.101,0.244,0.562,141.0,
0.0853,0.197,0.621,157.0,
0.0691,0.15,0.692,172.0,
0.0529,0.105,0.752,188.0,
0.0375,0.0636,0.817,204.0,
0.0236,0.0298,0.857,219.0,
0.0128,0.0116,0.9,235.0,
0.00662,0.00655,0.93,251.0,
0.00369,0.00507,0.939,266.0,
0.00243,0.00451,0.948,282.0,
