P,A,time,cat
0.0,0.982,0.0,0.027
0.0526,0.941,4218.0,
0.108,0.886,8437.0,
0.16,0.824,12655.0,
0.211,0.779,16874.0,
0.268,0.712,21092.0,
0.318,0.664,25310.0,
0.369,0.626,29529.0,
0.415,0.566,33747.0,
0.462,0.527,37966.0,
0.512,0.48,42184.0,
0.556,0.429,46402.0,
0.595,0.403,50621.0,
0.64,0.358,54839.0,
0.675,0.323,59058.0,
0.702,0.292,63276.0,
0.733,0.261,67494.0,
0.76,0.235,71713.0,
0.784,0.212,75931.0,
0.806,0.19,80150.0,
0.823,0.175,84368.0,
0.836,0.159,88586.0,
0.845,0.146,92805.0,
0.858,0.136,97023.0,
0.877,0.127,101242.0,
0.885,0.119,105460.0,
0.882,0.113,109678.0,
0.874,0.107,113897.0,
0.891,0.104,118115.0,
0.891,0.101,122334.0,
0.899,0.0981,126552.0,
