P,A,time,cat
0.0,0.998,0.0,0.03375
0.0426,0.929,2199.0,
0.0848,0.889,4398.0,
0.127,0.851,6596.0,
0.167,0.817,8795.0,
0.213,0.773,10994.0,
0.252,0.736,13193.0,
0.292,0.701,15391.0,
0.33,0.653,17590.0,
0.377,0.608,19789.0,
0.411,0.577,21988.0,
0.443,0.548,24187.0,
0.485,0.502,26385.0,
0.515,0.465,28584.0,
0.556,0.434,30783.0,
0.586,0.405,32982.0,
0.614,0.371,35181.0,
0.649,0.344,37379.0,
0.67,0.312,39578.0,
0.691,0.293,41777.0,
0.72,0.271,43976.0,
0.747,0.248,46174.0,
0.769,0.228,48373.0,
0.79,0.212,50572.0,
0.79,0.197,52771.0,
0.806,0.182,54970.0,
0.817,0.172,57168.0,
0.831,0.158,59367.0,
0.846,0.148,61566.0,
0.848,0.139,63765.0,
0.86,0.131,65964.0,
0.871,0.125,68162.0,
0.868,0.12,70361.0,
0.876,0.114,72560.0,
0.892,0.111,74759.0,
0.896,0.108,76957.0,
0.89,0.104,79156.0,
0.903,0.101,81355.0,
