A,P,time,cat
1.0,0.0,0.0,0.095
0.897,0.0706,57.38,
0.815,0.157,115.0,
0.742,0.234,172.0,
0.666,0.306,230.0,
0.601,0.37,287.0,
0.542,0.432,344.0,
0.485,0.49,402.0,
0.439,0.545,459.0,
0.395,0.587,516.0,
0.349,0.631,574.0,
0.315,0.668,631.0,
0.282,0.694,688.0,
0.25,0.726,746.0,
0.225,0.759,803.0,
0.203,0.783,861.0,
0.178,0.809,918.0,
0.162,0.833,975.0,
0.143,0.846,1033.0,
0.129,0.867,1090.0,
0.115,0.872,1148.0,
0.103,0.886,1205.0,
0.0928,0.895,1262.0,
0.0834,0.905,1320.0,
0.0756,0.923,1377.0,
0.0683,0.94,1434.0,
0.0617,0.923,1492.0,
0.0559,0.933,1549.0,
0.0514,0.941,1606.0,
0.0471,0.938,1664.0,
0.0433,0.953,1721.0,
0.0401,0.948,1779.0,
0.0372,0.96,1836.0,
