A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.035
0.888,0.00726,0.0911,11.16,
0.804,0.0114,0.173,22.32,
0.722,0.0152,0.251,33.47,
0.657,0.0184,0.319,44.63,
0.591,0.0216,0.384,55.79,
0.532,0.0241,0.437,66.95,
0.48,0.0267,0.49,78.11,
0.427,0.029,0.536,89.26,
0.381,0.0309,0.576,100.0,
0.345,0.0331,0.614,112.0,
0.313,0.034,0.645,123.0,
0.284,0.0357,0.671,134.0,
0.258,0.0369,0.699,145.0,
0.227,0.038,0.725,156.0,
0.205,0.0391,0.739,167.0,
0.186,0.0398,0.76,179.0,
0.168,0.0403,0.784,190.0,
0.15,0.0414,0.793,201.0,
0.137,0.0419,0.808,212.0,
0.124,0.0424,0.822,223.0,
0.112,0.043,0.828,234.0,
0.101,0.0438,0.852,245.0,
0.0899,0.0436,0.855,257.0,
0.0824,0.0448,0.866,268.0,
0.0743,0.0447,0.868,279.0,
0.0675,0.0452,0.882,290.0,
0.0609,0.0455,0.878,301.0,
0.0559,0.0457,0.894,312.0,
0.0505,0.0455,0.884,324.0,
0.0459,0.0466,0.898,335.0,
0.0417,0.0466,0.905,346.0,
0.0379,0.0464,0.908,357.0,
0.0343,0.0466,0.903,368.0,
0.032,0.0465,0.911,379.0,
0.0292,0.0475,0.917,391.0,
0.0262,0.0476,0.912,402.0,
0.0245,0.0469,0.908,413.0,
0.0224,0.0471,0.923,424.0,
