A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.043750000000000004
0.875,0.0074,0.104,12.85,
0.782,0.0121,0.198,25.7,
0.698,0.0162,0.285,38.55,
0.61,0.02,0.356,51.39,
0.543,0.0231,0.423,64.24,
0.485,0.026,0.483,77.09,
0.426,0.0284,0.531,89.94,
0.379,0.0309,0.582,103.0,
0.334,0.033,0.616,116.0,
0.299,0.0344,0.666,128.0,
0.263,0.0361,0.681,141.0,
0.233,0.037,0.713,154.0,
0.208,0.0387,0.74,167.0,
0.183,0.04,0.755,180.0,
0.165,0.0405,0.783,193.0,
0.143,0.0414,0.795,206.0,
0.128,0.0417,0.805,218.0,
0.115,0.0432,0.832,231.0,
0.102,0.0433,0.836,244.0,
0.0909,0.0437,0.851,257.0,
0.0814,0.0441,0.857,270.0,
0.0719,0.0449,0.871,283.0,
0.064,0.0452,0.879,296.0,
0.0577,0.0454,0.886,308.0,
0.0512,0.0457,0.885,321.0,
0.0457,0.0463,0.894,334.0,
0.0415,0.0458,0.895,347.0,
0.037,0.0465,0.911,360.0,
0.0332,0.0464,0.901,373.0,
0.0304,0.047,0.907,385.0,
0.0272,0.0467,0.914,398.0,
0.0245,0.0467,0.919,411.0,
0.0225,0.0469,0.927,424.0,
