A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03875
0.119,0.196,0.678,1808.0,
0.0942,0.346,0.551,3616.0,
0.0775,0.457,0.453,5424.0,
0.0656,0.54,0.378,7232.0,
0.0549,0.618,0.324,9040.0,
0.0467,0.672,0.27,10847.0,
0.0394,0.714,0.23,12655.0,
0.0342,0.748,0.198,14463.0,
0.0293,0.786,0.171,16271.0,
0.0254,0.809,0.147,18079.0,
0.0222,0.829,0.129,19887.0,
0.0196,0.848,0.113,21695.0,
0.0169,0.863,0.0993,23503.0,
0.0151,0.882,0.0892,25311.0,
0.0134,0.892,0.0785,27118.0,
0.0119,0.89,0.0699,28926.0,
0.0108,0.91,0.0638,30734.0,
0.00982,0.92,0.0585,32542.0,
0.00891,0.923,0.0522,34350.0,
0.00824,0.925,0.0478,36158.0,
