A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.031
0.123,0.149,0.713,1695.0,
0.105,0.275,0.607,3390.0,
0.0909,0.379,0.522,5085.0,
0.0788,0.459,0.449,6780.0,
0.0682,0.528,0.395,8475.0,
0.0599,0.586,0.345,10169.0,
0.052,0.63,0.305,11864.0,
0.0457,0.673,0.269,13559.0,
0.0412,0.718,0.241,15254.0,
0.0364,0.735,0.214,16949.0,
0.0329,0.762,0.192,18644.0,
0.0293,0.791,0.171,20339.0,
0.0262,0.81,0.153,22034.0,
0.0234,0.82,0.139,23729.0,
0.0215,0.842,0.124,25424.0,
0.0192,0.854,0.113,27118.0,
0.0176,0.848,0.102,28813.0,
0.0162,0.877,0.0945,30508.0,
0.0148,0.884,0.0862,32203.0,
0.0134,0.897,0.0789,33898.0,
0.0123,0.906,0.0724,35593.0,
0.0115,0.912,0.0665,37288.0,
0.0107,0.925,0.0627,38983.0,
0.00981,0.909,0.0573,40678.0,
0.00915,0.925,0.0538,42373.0,
0.00854,0.93,0.0499,44068.0,
0.00799,0.941,0.0474,45762.0,
0.00761,0.939,0.0447,47457.0,
0.00724,0.928,0.042,49152.0,
0.00675,0.939,0.0396,50847.0,
0.00637,0.941,0.0381,52542.0,
0.00613,0.945,0.0361,54237.0,
