A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1325
0.0453,0.222,0.664,86.92,
0.0364,0.348,0.532,174.0,
0.0304,0.438,0.445,261.0,
0.0258,0.504,0.383,348.0,
0.0224,0.563,0.323,435.0,
0.0193,0.596,0.283,522.0,
0.017,0.632,0.249,608.0,
0.0149,0.669,0.217,695.0,
0.0133,0.686,0.194,782.0,
0.0117,0.704,0.172,869.0,
0.0105,0.732,0.153,956.0,
0.00922,0.753,0.136,1043.0,
0.00832,0.76,0.123,1130.0,
0.0074,0.781,0.108,1217.0,
0.00674,0.786,0.0975,1304.0,
0.00594,0.811,0.0885,1391.0,
0.00537,0.809,0.0788,1478.0,
0.00488,0.813,0.071,1565.0,
0.00434,0.835,0.0649,1652.0,
0.00401,0.829,0.0583,1738.0,
0.00357,0.836,0.053,1825.0,
0.00324,0.84,0.0472,1912.0,
0.00297,0.847,0.0429,1999.0,
0.00269,0.856,0.0393,2086.0,
0.00241,0.85,0.0354,2173.0,
0.00218,0.857,0.0323,2260.0,
