A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.746,0.25,36.31,
0.634,0.367,72.63,
0.558,0.44,109.0,
0.495,0.498,145.0,
0.445,0.562,182.0,
0.408,0.593,218.0,
0.372,0.624,254.0,
0.343,0.66,291.0,
0.317,0.681,327.0,
0.291,0.69,363.0,
0.269,0.721,399.0,
0.252,0.747,436.0,
0.234,0.759,472.0,
0.22,0.779,508.0,
0.203,0.79,545.0,
0.193,0.803,581.0,
0.181,0.814,617.0,
0.17,0.834,654.0,
0.161,0.839,690.0,
0.151,0.842,726.0,
0.144,0.851,763.0,
0.138,0.86,799.0,
0.13,0.863,835.0,
0.121,0.871,872.0,
0.116,0.882,908.0,
0.112,0.887,944.0,
0.106,0.886,980.0,
0.102,0.892,1017.0,
0.0959,0.899,1053.0,
0.0935,0.893,1089.0,
0.0902,0.92,1126.0,
0.0863,0.906,1162.0,
0.0815,0.914,1198.0,
0.0806,0.914,1235.0,
0.0768,0.921,1271.0,
