A,P,time,cat
0.997,0.0,0.0,0.099
0.897,0.109,7.057,
0.806,0.205,14.11,
0.708,0.289,21.17,
0.628,0.364,28.23,
0.565,0.431,35.29,
0.508,0.494,42.34,
0.45,0.542,49.4,
0.401,0.593,56.46,
0.364,0.626,63.51,
0.326,0.662,70.57,
0.294,0.7,77.63,
0.269,0.728,84.69,
0.242,0.752,91.74,
0.218,0.769,98.8,
0.197,0.795,106.0,
0.179,0.81,113.0,
0.165,0.821,120.0,
0.148,0.845,127.0,
0.135,0.863,134.0,
0.124,0.868,141.0,
0.113,0.886,148.0,
0.103,0.893,155.0,
0.0952,0.904,162.0,
0.0884,0.906,169.0,
0.0807,0.919,176.0,
0.0749,0.917,183.0,
0.0699,0.919,191.0,
0.0651,0.93,198.0,
0.0612,0.928,205.0,
0.0565,0.93,212.0,
0.0528,0.932,219.0,
0.0502,0.941,226.0,
0.0477,0.939,233.0,
0.045,0.946,240.0,
0.0424,0.946,247.0,
