P,A,time,cat
0.0,0.998,0.0,0.058
0.142,0.853,38.04,
0.262,0.736,76.08,
0.362,0.631,114.0,
0.448,0.55,152.0,
0.524,0.47,190.0,
0.585,0.41,228.0,
0.635,0.358,266.0,
0.69,0.312,304.0,
0.725,0.269,342.0,
0.758,0.234,380.0,
0.778,0.206,418.0,
0.811,0.179,456.0,
0.842,0.157,494.0,
0.865,0.138,533.0,
0.874,0.123,571.0,
0.896,0.108,609.0,
0.906,0.0957,647.0,
0.911,0.0847,685.0,
0.921,0.0763,723.0,
0.917,0.068,761.0,
0.933,0.061,799.0,
0.942,0.0545,837.0,
0.945,0.0493,875.0,
0.954,0.0448,913.0,
0.967,0.0407,951.0,
0.956,0.0372,989.0,
