P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.12375
0.124,0.0457,0.819,38.04,
0.23,0.0406,0.723,76.08,
0.318,0.0356,0.63,114.0,
0.39,0.0308,0.553,152.0,
0.451,0.0276,0.495,190.0,
0.511,0.0249,0.45,228.0,
0.543,0.0222,0.4,266.0,
0.585,0.02,0.355,304.0,
0.618,0.0183,0.326,342.0,
0.651,0.0167,0.301,380.0,
0.676,0.0152,0.276,418.0,
0.693,0.0141,0.255,456.0,
0.715,0.0131,0.234,494.0,
0.72,0.0123,0.218,533.0,
0.734,0.0113,0.202,571.0,
0.746,0.0107,0.191,609.0,
0.754,0.0101,0.18,647.0,
0.778,0.00941,0.169,685.0,
0.773,0.0089,0.158,723.0,
0.781,0.00857,0.152,761.0,
0.795,0.00808,0.145,799.0,
0.791,0.00769,0.138,837.0,
0.805,0.00734,0.133,875.0,
0.795,0.00712,0.129,913.0,
0.804,0.00686,0.122,951.0,
0.809,0.00663,0.12,989.0,
