P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.099
0.0992,0.047,0.852,37.53,
0.19,0.0428,0.757,75.06,
0.266,0.0382,0.679,113.0,
0.331,0.0344,0.612,150.0,
0.387,0.0316,0.564,188.0,
0.439,0.0286,0.517,225.0,
0.485,0.0262,0.471,263.0,
0.518,0.0242,0.435,300.0,
0.557,0.0224,0.396,338.0,
0.58,0.0205,0.371,375.0,
0.608,0.0191,0.34,413.0,
0.63,0.0177,0.319,450.0,
0.656,0.0165,0.296,488.0,
0.676,0.0153,0.277,525.0,
0.683,0.0147,0.261,563.0,
0.707,0.0137,0.249,600.0,
0.71,0.013,0.235,638.0,
0.724,0.0124,0.221,676.0,
0.74,0.0115,0.207,713.0,
0.744,0.011,0.201,751.0,
0.749,0.0104,0.191,788.0,
0.771,0.0102,0.184,826.0,
0.771,0.0098,0.175,863.0,
0.774,0.00927,0.169,901.0,
0.787,0.00903,0.162,938.0,
0.788,0.00867,0.157,976.0,
0.788,0.00843,0.148,1013.0,
0.795,0.00797,0.145,1051.0,
0.797,0.0078,0.141,1088.0,
0.8,0.00764,0.136,1126.0,
0.799,0.00744,0.133,1163.0,
0.809,0.00729,0.13,1201.0,
