A,P,time,cat
1.002,0.0,0.0,0.067
0.771,0.213,0.00491,
0.592,0.391,0.00983,
0.461,0.53,0.0147,
0.363,0.632,0.0197,
0.275,0.714,0.0246,
0.214,0.769,0.0295,
0.168,0.829,0.0344,
0.133,0.867,0.0393,
0.104,0.893,0.0442,
0.0824,0.904,0.0491,
0.0666,0.93,0.0541,
0.0543,0.932,0.059,
0.0446,0.951,0.0639,
0.0377,0.96,0.0688,
0.0321,0.954,0.0737,
0.0286,0.968,0.0786,
0.0249,0.98,0.0835,
0.0224,0.975,0.0885,
0.0209,0.978,0.0934,
0.0196,0.978,0.0983,
0.0185,0.988,0.103,
0.0176,0.979,0.108,
0.017,0.988,0.113,
0.0166,0.981,0.118,
0.0164,0.987,0.123,
0.0158,0.973,0.128,
0.0156,0.988,0.133,
0.0156,0.989,0.138,
0.0154,0.987,0.143,
0.0155,0.986,0.147,
0.0153,0.978,0.152,
0.0155,0.968,0.157,
0.0153,0.982,0.162,
0.0152,0.984,0.167,
0.015,0.988,0.172,
