A,P,time,cat
1.008,0.0,0.0,0.082
0.858,0.0992,0.0089,
0.763,0.207,0.0178,
0.661,0.302,0.0267,
0.578,0.388,0.0356,
0.496,0.463,0.0445,
0.433,0.536,0.0534,
0.379,0.592,0.0623,
0.323,0.654,0.0712,
0.283,0.688,0.0801,
0.246,0.735,0.089,
0.218,0.759,0.0979,
0.191,0.793,0.107,
0.167,0.817,0.116,
0.147,0.833,0.125,
0.134,0.851,0.134,
0.121,0.872,0.142,
0.109,0.862,0.151,
0.102,0.878,0.16,
0.0944,0.891,0.169,
0.0884,0.893,0.178,
0.0839,0.891,0.187,
0.0788,0.903,0.196,
0.0761,0.906,0.205,
0.0736,0.912,0.214,
0.0718,0.911,0.223,
0.0694,0.913,0.231,
0.0681,0.925,0.24,
0.0667,0.918,0.249,
0.0662,0.907,0.258,
0.0651,0.905,0.267,
0.0645,0.921,0.276,
