A,P,time,cat
1.015,0.0,0.0,0.10250000000000001
0.838,0.124,0.00893,
0.706,0.249,0.0179,
0.595,0.365,0.0268,
0.492,0.462,0.0357,
0.42,0.545,0.0446,
0.348,0.614,0.0536,
0.289,0.68,0.0625,
0.245,0.729,0.0714,
0.207,0.762,0.0803,
0.176,0.797,0.0893,
0.151,0.821,0.0982,
0.132,0.839,0.107,
0.116,0.858,0.116,
0.103,0.888,0.125,
0.0939,0.881,0.134,
0.0882,0.88,0.143,
0.0818,0.891,0.152,
0.0772,0.9,0.161,
0.0739,0.904,0.17,
0.0717,0.915,0.179,
0.0688,0.901,0.187,
0.0681,0.911,0.196,
0.0664,0.907,0.205,
0.065,0.922,0.214,
0.0639,0.914,0.223,
0.0633,0.916,0.232,
0.0634,0.908,0.241,
