P,A,time,cat
0.0,1.0,0.0,0.014
0.0453,0.942,0.0591,
0.088,0.891,0.118,
0.135,0.855,0.177,
0.18,0.807,0.236,
0.225,0.757,0.296,
0.266,0.727,0.355,
0.313,0.681,0.414,
0.35,0.635,0.473,
0.393,0.595,0.532,
0.435,0.545,0.591,
0.481,0.513,0.65,
0.518,0.474,0.709,
0.549,0.433,0.768,
0.587,0.402,0.828,
0.628,0.359,0.887,
0.666,0.326,0.946,
0.698,0.293,1.005,
0.728,0.259,1.064,
0.763,0.229,1.123,
0.797,0.198,1.182,
0.813,0.175,1.241,
0.841,0.149,1.301,
0.863,0.126,1.36,
0.888,0.106,1.419,
0.892,0.0902,1.478,
0.917,0.0758,1.537,
0.932,0.064,1.596,
0.927,0.0541,1.655,
0.942,0.0454,1.714,
0.963,0.039,1.773,
0.974,0.0335,1.833,
0.962,0.0295,1.892,
0.957,0.0262,1.951,
0.973,0.0237,2.01,
0.954,0.0217,2.069,
