P,A,time,cat
0.0,1.008,0.0,0.021
0.0425,0.938,0.0376,
0.0842,0.905,0.0752,
0.128,0.851,0.113,
0.169,0.811,0.15,
0.211,0.765,0.188,
0.255,0.73,0.226,
0.298,0.678,0.263,
0.336,0.647,0.301,
0.375,0.6,0.338,
0.416,0.57,0.376,
0.457,0.533,0.414,
0.494,0.485,0.451,
0.533,0.448,0.489,
0.57,0.411,0.526,
0.61,0.382,0.564,
0.644,0.344,0.602,
0.675,0.306,0.639,
0.703,0.279,0.677,
0.742,0.246,0.715,
0.762,0.218,0.752,
0.795,0.188,0.79,
0.831,0.164,0.827,
0.85,0.14,0.865,
0.875,0.119,0.903,
0.891,0.1,0.94,
0.914,0.0838,0.978,
0.922,0.0707,1.015,
0.93,0.059,1.053,
0.935,0.0494,1.091,
0.936,0.0414,1.128,
0.961,0.0352,1.166,
0.964,0.0304,1.203,
0.957,0.0268,1.241,
