A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.022
0.121,0.0962,0.771,773.0,
0.111,0.18,0.698,1546.0,
0.1,0.249,0.645,2319.0,
0.0926,0.311,0.586,3092.0,
0.086,0.364,0.544,3866.0,
0.0783,0.414,0.501,4639.0,
0.0731,0.46,0.47,5412.0,
0.0676,0.498,0.434,6185.0,
0.0638,0.525,0.406,6958.0,
0.059,0.554,0.377,7731.0,
0.0558,0.583,0.36,8504.0,
0.0532,0.602,0.337,9277.0,
0.0503,0.633,0.318,10050.0,
0.0469,0.648,0.299,10823.0,
0.0439,0.671,0.286,11597.0,
0.0421,0.678,0.27,12370.0,
0.0406,0.702,0.259,13143.0,
0.0392,0.703,0.246,13916.0,
0.037,0.72,0.239,14689.0,
0.036,0.737,0.23,15462.0,
0.0348,0.737,0.221,16235.0,
0.0334,0.748,0.214,17008.0,
0.0326,0.754,0.209,17781.0,
0.0318,0.765,0.2,18555.0,
0.0306,0.766,0.195,19328.0,
0.0304,0.771,0.191,20101.0,
0.0291,0.781,0.187,20874.0,
0.0284,0.785,0.184,21647.0,
0.0282,0.789,0.177,22420.0,
0.0273,0.791,0.175,23193.0,
0.027,0.792,0.173,23966.0,
0.0261,0.804,0.169,24739.0,
0.0263,0.802,0.168,25512.0,
0.0257,0.801,0.167,26286.0,
0.0254,0.82,0.162,27059.0,
0.0254,0.814,0.16,27832.0,
0.0248,0.812,0.161,28605.0,
0.0245,0.82,0.158,29378.0,
