A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.027499999999999997
0.115,0.147,0.735,994.0,
0.099,0.262,0.635,1989.0,
0.0861,0.357,0.552,2983.0,
0.0764,0.431,0.486,3977.0,
0.0677,0.497,0.437,4972.0,
0.0602,0.547,0.387,5966.0,
0.0545,0.597,0.353,6960.0,
0.0493,0.623,0.319,7955.0,
0.0459,0.658,0.292,8949.0,
0.0422,0.676,0.276,9943.0,
0.0395,0.701,0.256,10938.0,
0.0371,0.721,0.234,11932.0,
0.0348,0.726,0.222,12926.0,
0.0332,0.75,0.209,13920.0,
0.0317,0.765,0.2,14915.0,
0.0301,0.78,0.192,15909.0,
0.0288,0.781,0.187,16903.0,
0.028,0.788,0.18,17898.0,
0.0269,0.797,0.174,18892.0,
0.0266,0.79,0.17,19886.0,
0.0261,0.793,0.166,20881.0,
0.0252,0.806,0.162,21875.0,
0.0249,0.812,0.159,22869.0,
0.0245,0.813,0.157,23864.0,
0.024,0.812,0.155,24858.0,
