A,P,time,cat
1.002,0.0,0.0,0.03
0.913,0.058,4867.0,
0.852,0.112,9735.0,
0.816,0.165,14602.0,
0.757,0.216,19470.0,
0.7,0.271,24337.0,
0.653,0.321,29204.0,
0.602,0.37,34072.0,
0.552,0.425,38939.0,
0.504,0.47,43806.0,
0.445,0.521,48674.0,
0.402,0.566,53541.0,
0.361,0.615,58409.0,
0.311,0.667,63276.0,
0.266,0.712,68143.0,
0.225,0.747,73011.0,
0.186,0.792,77878.0,
0.147,0.833,82746.0,
0.116,0.869,87613.0,
0.0862,0.901,92480.0,
0.0625,0.917,97348.0,
0.0435,0.956,102215.0,
0.0286,0.961,107082.0,
0.0188,0.975,111950.0,
0.0119,0.982,116817.0,
0.00738,0.995,121685.0,
0.00457,0.99,126552.0,
