A,P,time,cat
1.006,0.0,0.0,0.012
0.903,0.11,65.9,
0.799,0.203,132.0,
0.713,0.29,198.0,
0.63,0.364,264.0,
0.576,0.427,330.0,
0.509,0.486,395.0,
0.466,0.531,461.0,
0.423,0.583,527.0,
0.378,0.625,593.0,
0.347,0.648,659.0,
0.316,0.683,725.0,
0.288,0.708,791.0,
0.261,0.736,857.0,
0.243,0.756,923.0,
0.222,0.779,989.0,
0.211,0.799,1054.0,
0.194,0.804,1120.0,
0.182,0.82,1186.0,
0.168,0.838,1252.0,
0.161,0.845,1318.0,
0.148,0.839,1384.0,
0.143,0.855,1450.0,
0.137,0.862,1516.0,
0.131,0.869,1582.0,
0.125,0.871,1648.0,
0.12,0.874,1713.0,
0.115,0.878,1779.0,
0.112,0.88,1845.0,
0.108,0.894,1911.0,
0.104,0.891,1977.0,
