A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.028
0.0443,0.831,0.0921,377.0,
0.0395,0.759,0.182,753.0,
0.0356,0.666,0.269,1130.0,
0.0316,0.59,0.351,1507.0,
0.0276,0.518,0.429,1883.0,
0.0238,0.45,0.497,2260.0,
0.0207,0.382,0.57,2637.0,
0.0173,0.325,0.628,3013.0,
0.0145,0.273,0.687,3390.0,
0.012,0.226,0.742,3767.0,
0.00966,0.183,0.794,4143.0,
0.00785,0.149,0.819,4520.0,
0.00626,0.12,0.847,4897.0,
0.005,0.0935,0.88,5273.0,
0.00389,0.0738,0.892,5650.0,
0.00307,0.0582,0.924,6027.0,
0.00239,0.0452,0.931,6403.0,
0.0019,0.0355,0.937,6780.0,
0.00154,0.0285,0.942,7157.0,
0.00122,0.0229,0.959,7533.0,
0.0,0.0187,0.958,7910.0,
