A,P,time,cat
0.999,0.0,0.0,0.05
0.864,0.137,1.412,
0.749,0.253,2.825,
0.641,0.36,4.237,
0.553,0.445,5.65,
0.481,0.51,7.062,
0.42,0.579,8.474,
0.361,0.635,9.887,
0.314,0.676,11.3,
0.274,0.719,12.71,
0.238,0.756,14.12,
0.207,0.785,15.54,
0.181,0.813,16.95,
0.16,0.835,18.36,
0.14,0.864,19.77,
0.122,0.87,21.19,
0.107,0.88,22.6,
0.0942,0.895,24.01,
0.084,0.912,25.42,
0.0729,0.926,26.84,
0.0652,0.926,28.25,
0.0579,0.934,29.66,
0.0513,0.947,31.07,
0.0458,0.947,32.49,
0.0417,0.954,33.9,
0.0377,0.957,35.31,
