A,P,time,cat
1.002,0.0,0.0,0.0625
0.895,0.107,0.858,
0.793,0.201,1.717,
0.711,0.282,2.575,
0.638,0.366,3.433,
0.573,0.428,4.292,
0.511,0.48,5.15,
0.462,0.537,6.008,
0.41,0.589,6.867,
0.372,0.624,7.725,
0.333,0.663,8.583,
0.297,0.709,9.442,
0.269,0.724,10.3,
0.24,0.754,11.16,
0.218,0.78,12.02,
0.198,0.793,12.88,
0.177,0.819,13.73,
0.158,0.84,14.59,
0.145,0.861,15.45,
0.129,0.852,16.31,
0.12,0.877,17.17,
0.107,0.888,18.02,
0.0978,0.896,18.88,
0.0882,0.91,19.74,
0.0804,0.926,20.6,
0.0739,0.918,21.46,
0.0666,0.914,22.32,
0.0605,0.936,23.17,
0.0571,0.94,24.03,
0.0515,0.943,24.89,
0.047,0.957,25.75,
0.0438,0.951,26.61,
0.0403,0.962,27.47,
0.0368,0.955,28.32,
0.0344,0.955,29.18,
0.0326,0.968,30.04,
0.0299,0.971,30.9,
